Annual summary output from Biome-BGC version 4.2
ann PRCP = annual total precipitation (mm/yr)
ann Tavg = annual average air temperature (deg C)
max LAI = annual maximum value of projected leaf area index (m2/m2)
ann ET = annual total evapotranspiration (mm/yr)
ann OF = annual total outflow (mm/yr)
ann NPP = annual total net primary production (gC/m2/yr)
ann NPB = annual total net biome production (gC/m2/yr)

  year   annPRCP   annTavg    maxLAI     annET     annOF    annNPP    annNBP
  3412    1065.0       6.0       2.5     414.7     547.6     183.6      46.1
  3413    1005.6       5.7       2.6     410.5     749.2     142.0       9.9
  3414     749.6       6.3       2.6     366.3     331.9      87.1     -48.6
  3415    1065.0       6.0       2.5     414.8     547.5     183.7      46.1
  3416    1005.6       5.7       2.6     410.6     749.2     142.1       9.9
  3417     749.6       6.3       2.6     366.3     331.9      87.1     -48.6
  3418    1065.0       6.0       2.5     414.8     547.4     183.9      46.1
  3419    1005.6       5.7       2.6     410.7     749.1     142.2       9.9
  3420     749.6       6.3       2.6     366.4     331.8      87.2     -48.7
  3421    1065.0       6.0       2.5     414.9     547.3     184.0      46.1
  3422    1005.6       5.7       2.6     410.7     749.1     142.3       9.9
  3423     749.6       6.3       2.6     366.5     331.8      87.3     -48.7
  3424    1065.0       6.0       2.5     414.9     547.2     184.1      46.1
  3425    1005.6       5.7       2.6     410.8     749.0     142.5       9.9
  3426     749.6       6.3       2.6     366.5     331.7      87.3     -48.7
  3427    1065.0       6.0       2.5     415.0     547.1     184.2      46.1
  3428    1005.6       5.7       2.6     410.9     748.9     142.6       9.9
  3429     749.6       6.3       2.6     366.6     331.7      87.4     -48.8
  3430    1065.0       6.0       2.5     415.0     547.0     184.2      46.1
  3431    1005.6       5.7       2.6     411.0     748.9     142.7      10.0
  3432     749.6       6.3       2.6     366.6     331.6      87.5     -48.8
  3433    1065.0       6.0       2.5     415.1     546.9     184.3      46.1
  3434    1005.6       5.7       2.6     411.1     748.8     142.8      10.0
  3435     749.6       6.3       2.6     366.7     331.6      87.6     -48.9
  3436    1065.0       6.0       2.5     415.2     546.8     184.4      46.1
  3437    1005.6       5.7       2.6     411.2     748.8     142.9      10.0
  3438     749.6       6.3       2.6     366.8     331.5      87.6     -48.9
  3439    1065.0       6.0       2.5     415.2     546.7     184.5      46.1
  3440    1005.6       5.7       2.6     411.3     748.7     143.0      10.0
  3441     749.6       6.3       2.6     366.8     331.5      87.7     -49.0
  3442    1065.0       6.0       2.5     415.3     546.6     184.6      46.1
  3443    1005.6       5.7       2.6     411.3     748.7     143.1      10.0
  3444     749.6       6.3       2.6     366.9     331.4      87.8     -49.0
  3445    1065.0       6.0       2.5     415.3     546.6     184.7      46.1
  3446    1005.6       5.7       2.6     411.4     748.6     143.3      10.0
  3447     749.6       6.3       2.6     366.9     331.4      87.8     -49.1
  3448    1065.0       6.0       2.6     415.4     546.5     184.9      46.1
  3449    1005.6       5.7       2.6     411.5     748.6     143.4      10.0
  3450     749.6       6.3       2.6     367.0     331.3      87.9     -49.1
  3451    1065.0       6.0       2.6     415.4     546.4     185.0      46.1
  3452    1005.6       5.7       2.6     411.6     748.5     143.5      10.0
  3453     749.6       6.3       2.6     367.0     331.3      87.9     -49.2
  3454    1065.0       6.0       2.6     415.5     546.3     185.1      46.1
  3455    1005.6       5.7       2.6     411.7     748.5     143.6      10.1
  3456     749.6       6.3       2.6     367.1     331.2      88.0     -49.2
  3457    1065.0       6.0       2.6     415.5     546.2     185.1      46.0
  3458    1005.6       5.7       2.6     411.7     748.4     143.7      10.1
  3459     749.6       6.3       2.6     367.1     331.2      88.1     -49.3
  3460    1065.0       6.0       2.6     415.6     546.1     185.2      46.0
  3461    1005.6       5.7       2.6     411.8     748.4     143.7      10.0
  3462     749.6       6.3       2.6     367.2     331.2      88.1     -49.3
  3463    1065.0       6.0       2.6     415.6     546.1     185.3      46.0
  3464    1005.6       5.7       2.6     411.9     748.3     143.8      10.0
  3465     749.6       6.3       2.6     367.2     331.1      88.1     -49.4
  3466    1065.0       6.0       2.6     415.6     546.0     185.4      46.0
  3467    1005.6       5.7       2.6     411.9     748.3     143.9      10.0
  3468     749.6       6.3       2.6     367.3     331.1      88.2     -49.4
  3469    1065.0       6.0       2.6     415.7     545.9     185.5      46.0
  3470    1005.6       5.7       2.6     412.0     748.2     144.0      10.0
  3471     749.6       6.3       2.6     367.3     331.1      88.2     -49.5
  3472    1065.0       6.0       2.6     415.7     545.8     185.6      46.0
  3473    1005.6       5.7       2.6     412.1     748.2     144.1      10.0
  3474     749.6       6.3       2.6     367.4     331.0      88.3     -49.5
  3475    1065.0       6.0       2.6     415.8     545.8     185.5      45.9
  3476    1005.6       5.7       2.6     412.1     748.2     144.1      10.0
  3477     749.6       6.3       2.6     367.4     331.0      88.3     -49.5
  3478    1065.0       6.0       2.6     415.8     545.7     185.6      45.9
  3479    1005.6       5.7       2.6     412.1     748.2     144.2      10.0
  3480     749.6       6.3       2.6     367.4     331.0      88.4     -49.6
  3481    1065.0       6.0       2.6     415.8     545.7     185.7      45.9
  3482    1005.6       5.7       2.6     412.2     748.1     144.3      10.0
  3483     749.6       6.3       2.6     367.4     331.0      88.4     -49.6
  3484    1065.0       6.0       2.6     415.9     545.6     185.7      45.9
  3485    1005.6       5.7       2.6     412.2     748.1     144.4      10.0
  3486     749.6       6.3       2.6     367.5     330.9      88.5     -49.6
  3487    1065.0       6.0       2.6     415.9     545.5     185.8      45.8
  3488    1005.6       5.7       2.6     412.3     748.0     144.5      10.1
  3489     749.6       6.3       2.6     367.5     330.9      88.5     -49.7
  3490    1065.0       6.0       2.6     415.9     545.5     185.9      45.8
  3491    1005.6       5.7       2.6     412.4     748.0     144.5      10.1
  3492     749.6       6.3       2.6     367.6     330.8      88.6     -49.7
  3493    1065.0       6.0       2.6     416.0     545.4     185.9      45.8
  3494    1005.6       5.7       2.6     412.4     748.0     144.6      10.1
  3495     749.6       6.3       2.6     367.6     330.8      88.6     -49.8
  3496    1065.0       6.0       2.6     416.0     545.3     186.0      45.8
  3497    1005.6       5.7       2.6     412.5     747.9     144.7      10.1
  3498     749.6       6.3       2.6     367.7     330.8      88.7     -49.8
  3499    1065.0       6.0       2.6     416.1     545.3     186.1      45.8
  3500    1005.6       5.7       2.6     412.5     747.9     144.8      10.1
  3501     749.6       6.3       2.6     367.7     330.7      88.7     -49.8
  3502    1065.0       6.0       2.6     416.1     545.2     186.2      45.8
  3503    1005.6       5.7       2.6     412.6     747.8     144.9      10.1
  3504     749.6       6.3       2.6     367.8     330.7      88.8     -49.9
  3505    1065.0       6.0       2.6     416.1     545.1     186.2      45.8
  3506    1005.6       5.7       2.6     412.7     747.8     145.0      10.1
  3507     749.6       6.3       2.6     367.8     330.7      88.8     -49.9
  3508    1065.0       6.0       2.6     416.2     545.1     186.3      45.8
  3509    1005.6       5.7       2.6     412.7     747.8     145.1      10.2
  3510     749.6       6.3       2.6     367.8     330.6      88.9     -49.9
  3511    1065.0       6.0       2.6     416.2     545.0     186.4      45.8
  3512    1005.6       5.7       2.6     412.8     747.7     145.2      10.2
  3513     749.6       6.3       2.6     367.9     330.6      88.9     -50.0
  3514    1065.0       6.0       2.6     416.3     544.9     186.5      45.8
  3515    1005.6       5.7       2.6     412.9     747.7     145.2      10.2
  3516     749.6       6.3       2.6     367.9     330.6      89.0     -50.0
  3517    1065.0       6.0       2.6     416.3     544.8     186.5      45.7
  3518    1005.6       5.7       2.6     412.9     747.6     145.3      10.2
  3519     749.6       6.3       2.6     368.0     330.5      89.0     -50.1
  3520    1065.0       6.0       2.6     416.4     544.8     186.6      45.7
  3521    1005.6       5.7       2.6     413.0     747.6     145.4      10.2
  3522     749.6       6.3       2.6     368.0     330.5      89.1     -50.1
  3523    1065.0       6.0       2.6     416.4     544.7     186.7      45.7
  3524    1005.6       5.7       2.6     413.1     747.6     145.5      10.2
  3525     749.6       6.3       2.6     368.1     330.4      89.1     -50.1
  3526    1065.0       6.0       2.6     416.4     544.6     186.8      45.7
  3527    1005.6       5.7       2.6     413.1     747.5     145.6      10.2
  3528     749.6       6.3       2.6     368.1     330.4      89.2     -50.2
  3529    1065.0       6.0       2.6     416.5     544.6     186.8      45.7
  3530    1005.6       5.7       2.6     413.2     747.5     145.7      10.3
  3531     749.6       6.3       2.6     368.1     330.4      89.2     -50.2
  3532    1065.0       6.0       2.6     416.5     544.5     186.9      45.7
  3533    1005.6       5.7       2.6     413.2     747.4     145.8      10.3
  3534     749.6       6.3       2.6     368.2     330.3      89.3     -50.2
  3535    1065.0       6.0       2.6     416.6     544.4     187.0      45.7
  3536    1005.6       5.7       2.6     413.3     747.4     145.9      10.3
  3537     749.6       6.3       2.6     368.2     330.3      89.3     -50.3
  3538    1065.0       6.0       2.6     416.6     544.4     187.0      45.7
  3539    1005.6       5.7       2.6     413.4     747.4     145.9      10.3
  3540     749.6       6.3       2.6     368.3     330.3      89.4     -50.3
  3541    1065.0       6.0       2.6     416.6     544.3     187.1      45.7
  3542    1005.6       5.7       2.6     413.4     747.3     146.0      10.3
  3543     749.6       6.3       2.6     368.3     330.2      89.4     -50.3
  3544    1065.0       6.0       2.6     416.7     544.2     187.2      45.7
  3545    1005.6       5.7       2.6     413.4     747.3     145.8      10.2
  3546     749.6       6.3       2.6     368.3     330.2      89.6     -50.3
  3547    1065.0       6.0       2.6     416.7     544.2     187.3      45.7
  3548    1005.6       5.7       2.6     413.4     747.3     145.8      10.2
  3549     749.6       6.3       2.6     368.3     330.2      89.6     -50.4
  3550    1065.0       6.0       2.6     416.7     544.2     187.3      45.6
  3551    1005.6       5.7       2.6     413.5     747.3     145.9      10.2
  3552     749.6       6.3       2.6     368.4     330.2      89.6     -50.4
  3553    1065.0       6.0       2.6     416.7     544.2     187.4      45.6
  3554    1005.6       5.7       2.6     413.5     747.3     145.9      10.2
  3555     749.6       6.3       2.6     368.4     330.2      89.6     -50.4
  3556    1065.0       6.0       2.6     416.7     544.1     187.4      45.6
  3557    1005.6       5.7       2.6     413.5     747.3     146.0      10.2
  3558     749.6       6.3       2.6     368.4     330.1      89.7     -50.5
  3559    1065.0       6.0       2.6     416.8     544.1     187.5      45.6
  3560    1005.6       5.7       2.6     413.6     747.2     146.0      10.2
  3561     749.6       6.3       2.6     368.5     330.1      89.7     -50.5
  3562    1065.0       6.0       2.6     416.8     544.0     187.5      45.6
  3563    1005.6       5.7       2.6     413.7     747.2     146.1      10.2
  3564     749.6       6.3       2.6     368.5     330.1      89.8     -50.5
  3565    1065.0       6.0       2.6     416.8     543.9     187.6      45.6
  3566    1005.6       5.7       2.6     413.7     747.1     146.2      10.2
  3567     749.6       6.3       2.6     368.5     330.0      89.8     -50.6
  3568    1065.0       6.0       2.6     416.9     543.9     187.7      45.6
  3569    1005.6       5.7       2.6     413.8     747.1     146.3      10.2
  3570     749.6       6.3       2.6     368.6     330.0      89.9     -50.6
  3571    1065.0       6.0       2.6     416.9     543.8     187.7      45.6
  3572    1005.6       5.7       2.6     413.8     747.1     146.3      10.2
  3573     749.6       6.3       2.6     368.6     330.0      89.9     -50.6
  3574    1065.0       6.0       2.6     417.0     543.7     187.8      45.6
  3575    1005.6       5.7       2.6     413.9     747.0     146.4      10.2
  3576     749.6       6.3       2.6     368.6     330.0      90.0     -50.6
  3577    1065.0       6.0       2.6     417.0     543.7     187.8      45.6
  3578    1005.6       5.7       2.6     413.9     747.0     146.5      10.2
  3579     749.6       6.3       2.6     368.7     329.9      90.0     -50.7
  3580    1065.0       6.0       2.6     417.0     543.6     187.9      45.6
  3581    1005.6       5.7       2.6     414.0     747.0     146.6      10.2
  3582     749.6       6.3       2.6     368.7     329.9      90.0     -50.7
  3583    1065.0       6.0       2.6     417.1     543.6     188.0      45.6
  3584    1005.6       5.7       2.6     414.0     746.9     146.6      10.3
  3585     749.6       6.3       2.6     368.8     329.9      90.1     -50.7
  3586    1065.0       6.0       2.6     417.1     543.5     188.0      45.6
  3587    1005.6       5.7       2.6     414.1     746.9     146.7      10.3
  3588     749.6       6.3       2.6     368.8     329.8      90.1     -50.8
  3589    1065.0       6.0       2.6     417.1     543.4     188.1      45.6
  3590    1005.6       5.7       2.6     414.2     746.8     146.8      10.3
  3591     749.6       6.3       2.6     368.8     329.8      90.2     -50.8
  3592    1065.0       6.0       2.6     417.2     543.4     188.2      45.6
  3593    1005.6       5.7       2.6     414.2     746.8     146.8      10.3
  3594     749.6       6.3       2.6     368.9     329.8      90.2     -50.8
  3595    1065.0       6.0       2.6     417.2     543.3     188.2      45.5
  3596    1005.6       5.7       2.6     414.3     746.8     146.9      10.3
  3597     749.6       6.3       2.6     368.9     329.7      90.3     -50.8
  3598    1065.0       6.0       2.6     417.2     543.3     188.3      45.5
  3599    1005.6       5.7       2.6     414.3     746.7     147.0      10.3
  3600     749.6       6.3       2.6     368.9     329.7      90.3     -50.9
  3601    1065.0       6.0       2.6     417.3     543.2     188.3      45.5
  3602    1005.6       5.7       2.6     414.4     746.7     147.1      10.3
  3603     749.6       6.3       2.6     369.0     329.7      90.4     -50.9
  3604    1065.0       6.0       2.6     417.3     543.1     188.4      45.5
  3605    1005.6       5.7       2.6     414.4     746.7     147.1      10.3
  3606     749.6       6.3       2.6     369.0     329.6      90.4     -50.9
  3607    1065.0       6.0       2.6     417.3     543.1     188.4      45.5
  3608    1005.6       5.7       2.6     414.5     746.6     147.2      10.3
  3609     749.6       6.3       2.6     369.1     329.6      90.5     -50.9
  3610    1065.0       6.0       2.6     417.4     543.0     188.5      45.5
  3611    1005.6       5.7       2.6     414.5     746.6     147.3      10.3
  3612     749.6       6.3       2.6     369.1     329.6      90.5     -51.0
  3613    1065.0       6.0       2.6     417.4     543.0     188.6      45.5
  3614    1005.6       5.7       2.6     414.6     746.6     147.4      10.3
  3615     749.6       6.3       2.6     369.1     329.5      90.6     -51.0
  3616    1065.0       6.0       2.6     417.4     542.9     188.6      45.5
  3617    1005.6       5.7       2.6     414.6     746.5     147.4      10.3
  3618     749.6       6.3       2.6     369.2     329.5      90.6     -51.0
  3619    1065.0       6.0       2.6     417.5     542.9     188.7      45.5
  3620    1005.6       5.7       2.6     414.7     746.5     147.5      10.4
  3621     749.6       6.3       2.6     369.2     329.5      90.6     -51.0
  3622    1065.0       6.0       2.6     417.5     542.8     188.7      45.4
  3623    1005.6       5.7       2.6     414.8     746.5     147.6      10.4
  3624     749.6       6.3       2.6     369.2     329.5      90.7     -51.1
  3625    1065.0       6.0       2.6     417.5     542.7     188.8      45.4
  3626    1005.6       5.7       2.7     414.8     746.4     147.7      10.4
  3627     749.6       6.3       2.6     369.3     329.4      90.7     -51.1
  3628    1065.0       6.0       2.6     417.6     542.7     188.8      45.4
  3629    1005.6       5.7       2.7     414.9     746.4     147.7      10.4
  3630     749.6       6.3       2.6     369.3     329.4      90.8     -51.1
  3631    1065.0       6.0       2.6     417.6     542.6     188.9      45.4
  3632    1005.6       5.7       2.7     414.9     746.4     147.8      10.4
  3633     749.6       6.3       2.6     369.3     329.4      90.8     -51.1
  3634    1065.0       6.0       2.6     417.6     542.6     188.9      45.4
  3635    1005.6       5.7       2.7     415.0     746.3     147.9      10.4
  3636     749.6       6.3       2.6     369.4     329.3      90.9     -51.2
  3637    1065.0       6.0       2.6     417.7     542.5     189.0      45.4
  3638    1005.6       5.7       2.7     415.0     746.3     147.9      10.4
  3639     749.6       6.3       2.6     369.4     329.3      90.9     -51.2
  3640    1065.0       6.0       2.6     417.7     542.5     189.0      45.4
  3641    1005.6       5.7       2.7     415.1     746.3     148.0      10.4
  3642     749.6       6.3       2.7     369.4     329.3      90.9     -51.2
  3643    1065.0       6.0       2.6     417.7     542.4     189.1      45.4
  3644    1005.6       5.7       2.7     415.1     746.2     148.1      10.4
  3645     749.6       6.3       2.7     369.5     329.3      91.0     -51.2
  3646    1065.0       6.0       2.6     417.8     542.4     189.1      45.4
  3647    1005.6       5.7       2.7     415.1     746.2     148.1      10.4
  3648     749.6       6.3       2.7     369.5     329.2      91.0     -51.3
  3649    1065.0       6.0       2.6     417.8     542.3     189.2      45.3
  3650    1005.6       5.7       2.7     415.2     746.2     148.2      10.4
  3651     749.6       6.3       2.7     369.5     329.2      91.1     -51.3
  3652    1065.0       6.0       2.6     417.8     542.3     189.2      45.3
  3653    1005.6       5.7       2.7     415.2     746.1     148.3      10.4
  3654     749.6       6.3       2.7     369.6     329.2      91.1     -51.3
  3655    1065.0       6.0       2.6     417.9     542.2     189.3      45.3
  3656    1005.6       5.7       2.7     415.3     746.1     148.3      10.4
  3657     749.6       6.3       2.7     369.6     329.2      91.1     -51.3
  3658    1065.0       6.0       2.6     417.9     542.2     189.3      45.3
  3659    1005.6       5.7       2.7     415.3     746.1     148.4      10.4
  3660     749.6       6.3       2.7     369.6     329.1      91.2     -51.3
  3661    1065.0       6.0       2.6     417.9     542.1     189.4      45.3
  3662    1005.6       5.7       2.7     415.4     746.0     148.5      10.4
  3663     749.6       6.3       2.7     369.7     329.1      91.2     -51.4
  3664    1065.0       6.0       2.6     418.0     542.1     189.4      45.3
  3665    1005.6       5.7       2.7     415.4     746.0     148.5      10.4
  3666     749.6       6.3       2.7     369.7     329.1      91.2     -51.4
  3667    1065.0       6.0       2.6     418.0     542.0     189.5      45.3
  3668    1005.6       5.7       2.7     415.5     746.0     148.6      10.4
  3669     749.6       6.3       2.7     369.6     329.2      91.2     -51.4
  3670    1065.0       6.0       2.6     418.0     542.0     189.6      45.3
  3671    1005.6       5.7       2.7     415.5     746.0     148.6      10.4
  3672     749.6       6.3       2.7     369.6     329.2      91.2     -51.5
  3673    1065.0       6.0       2.6     418.0     542.0     189.6      45.3
  3674    1005.6       5.7       2.7     415.5     745.9     148.7      10.4
  3675     749.6       6.3       2.7     369.6     329.2      91.3     -51.5
  3676    1065.0       6.0       2.6     418.0     541.9     189.6      45.3
  3677    1005.6       5.7       2.7     415.6     745.9     148.7      10.4
  3678     749.6       6.3       2.7     369.7     329.1      91.3     -51.5
  3679    1065.0       6.0       2.6     418.1     541.9     189.7      45.3
  3680    1005.6       5.7       2.7     415.6     745.9     148.8      10.4
  3681     749.6       6.3       2.7     369.7     329.1      91.4     -51.5
  3682    1065.0       6.0       2.6     418.1     541.8     189.7      45.3
  3683    1005.6       5.7       2.7     415.7     745.9     148.8      10.4
  3684     749.6       6.3       2.7     369.7     329.1      91.4     -51.5
  3685    1065.0       6.0       2.6     418.1     541.8     189.8      45.2
  3686    1005.6       5.7       2.7     415.7     745.8     148.9      10.5
  3687     749.6       6.3       2.7     369.7     329.1      91.4     -51.6
  3688    1065.0       6.0       2.6     418.1     541.7     189.8      45.2
  3689    1005.6       5.7       2.7     415.7     745.8     149.0      10.5
  3690     749.6       6.3       2.7     369.8     329.0      91.5     -51.6
  3691    1065.0       6.0       2.6     418.2     541.7     189.9      45.2
  3692    1005.6       5.7       2.7     415.8     745.8     149.0      10.5
  3693     749.6       6.3       2.7     369.8     329.0      91.5     -51.6
  3694    1065.0       6.0       2.6     418.2     541.6     189.9      45.2
  3695    1005.6       5.7       2.7     415.8     745.7     149.1      10.5
  3696     749.6       6.3       2.7     369.8     329.0      91.5     -51.6
  3697    1065.0       6.0       2.6     418.2     541.6     190.0      45.2
  3698    1005.6       5.7       2.7     415.9     745.7     149.2      10.5
  3699     749.6       6.3       2.7     369.9     329.0      91.6     -51.7
  3700    1065.0       6.0       2.6     418.3     541.5     190.0      45.2
  3701    1005.6       5.7       2.7     415.9     745.7     149.2      10.5
  3702     749.6       6.3       2.7     369.9     328.9      91.6     -51.7
  3703    1065.0       6.0       2.6     418.3     541.5     190.1      45.2
  3704    1005.6       5.7       2.7     416.0     745.7     149.3      10.5
  3705     749.6       6.3       2.7     369.9     328.9      91.6     -51.7
  3706    1065.0       6.0       2.6     418.3     541.4     190.1      45.2
  3707    1005.6       5.7       2.7     416.0     745.6     149.3      10.5
  3708     749.6       6.3       2.7     369.9     328.9      91.7     -51.7
  3709    1065.0       6.0       2.6     418.3     541.4     190.1      45.2
  3710    1005.6       5.7       2.7     416.0     745.6     149.4      10.5
  3711     749.6       6.3       2.7     370.0     328.9      91.7     -51.8
  3712    1065.0       6.0       2.6     418.4     541.3     190.2      45.2
  3713    1005.6       5.7       2.7     416.1     745.6     149.5      10.5
  3714     749.6       6.3       2.7     370.0     328.8      91.7     -51.8
  3715    1065.0       6.0       2.6     418.4     541.3     190.2      45.2
  3716    1005.6       5.7       2.7     416.1     745.5     149.5      10.5
  3717     749.6       6.3       2.7     370.0     328.8      91.7     -51.8
  3718    1065.0       6.0       2.6     418.4     541.3     190.3      45.2
  3719    1005.6       5.7       2.7     416.2     745.5     149.6      10.5
  3720     749.6       6.3       2.7     370.1     328.8      91.8     -51.8
  3721    1065.0       6.0       2.6     418.4     541.2     190.3      45.2
  3722    1005.6       5.7       2.7     416.2     745.5     149.6      10.5
  3723     749.6       6.3       2.7     370.1     328.8      91.8     -51.9
  3724    1065.0       6.0       2.6     418.5     541.2     190.4      45.2
  3725    1005.6       5.7       2.7     416.3     745.5     149.7      10.6
  3726     749.6       6.3       2.7     370.1     328.7      91.8     -51.9
  3727    1065.0       6.0       2.7     418.5     541.1     190.5      45.2
  3728    1005.6       5.7       2.7     416.3     745.4     149.8      10.6
  3729     749.6       6.3       2.7     370.2     328.7      91.9     -51.9
  3730    1065.0       6.0       2.7     418.5     541.1     190.5      45.1
  3731    1005.6       5.7       2.7     416.4     745.4     149.8      10.6
  3732     749.6       6.3       2.7     370.2     328.7      91.9     -52.0
  3733    1065.0       6.0       2.7     418.6     541.0     190.6      45.1
  3734    1005.6       5.7       2.7     416.4     745.4     149.9      10.6
  3735     749.6       6.3       2.7     370.2     328.7      91.9     -52.0
  3736    1065.0       6.0       2.7     418.6     541.0     190.6      45.1
  3737    1005.6       5.7       2.7     416.4     745.3     149.9      10.6
  3738     749.6       6.3       2.7     370.2     328.6      91.9     -52.0
  3739    1065.0       6.0       2.7     418.6     540.9     190.6      45.1
  3740    1005.6       5.7       2.7     416.5     745.3     150.0      10.6
  3741     749.6       6.3       2.7     370.3     328.6      92.0     -52.0
  3742    1065.0       6.0       2.7     418.6     540.9     190.7      45.1
  3743    1005.6       5.7       2.7     416.5     745.3     150.0      10.6
  3744     749.6       6.3       2.7     370.3     328.6      92.0     -52.0
  3745    1065.0       6.0       2.7     418.7     540.9     190.7      45.1
  3746    1005.6       5.7       2.7     416.5     745.3     150.1      10.6
  3747     749.6       6.3       2.7     370.3     328.6      92.0     -52.1
  3748    1065.0       6.0       2.7     418.7     540.8     190.8      45.1
  3749    1005.6       5.7       2.7     416.6     745.2     150.2      10.6
  3750     749.6       6.3       2.7     370.3     328.5      92.1     -52.1
  3751    1065.0       6.0       2.7     418.7     540.8     190.8      45.1
  3752    1005.6       5.7       2.7     416.6     745.2     150.2      10.6
  3753     749.6       6.3       2.7     370.4     328.5      92.1     -52.1
  3754    1065.0       6.0       2.7     418.7     540.7     190.8      45.1
  3755    1005.6       5.7       2.7     416.7     745.2     150.3      10.6
  3756     749.6       6.3       2.7     370.4     328.5      92.1     -52.1
  3757    1065.0       6.0       2.7     418.7     540.7     190.9      45.1
  3758    1005.6       5.7       2.7     416.7     745.2     150.3      10.6
  3759     749.6       6.3       2.7     370.4     328.5      92.1     -52.1
  3760    1065.0       6.0       2.7     418.8     540.7     190.9      45.1
  3761    1005.6       5.7       2.7     416.7     745.1     150.4      10.7
  3762     749.6       6.3       2.7     370.4     328.5      92.2     -52.2
  3763    1065.0       6.0       2.7     418.8     540.6     191.0      45.1
  3764    1005.6       5.7       2.7     416.8     745.1     150.4      10.7
  3765     749.6       6.3       2.7     370.5     328.4      92.2     -52.2
  3766    1065.0       6.0       2.7     418.8     540.6     191.0      45.0
  3767    1005.6       5.7       2.7     416.8     745.1     150.5      10.7
  3768     749.6       6.3       2.7     370.5     328.4      92.2     -52.2
  3769    1065.0       6.0       2.7     418.8     540.5     191.0      45.0
  3770    1005.6       5.7       2.7     416.8     745.1     150.5      10.7
  3771     749.6       6.3       2.7     370.5     328.4      92.3     -52.2
  3772    1065.0       6.0       2.7     418.9     540.5     191.1      45.0
  3773    1005.6       5.7       2.7     416.9     745.0     150.6      10.7
  3774     749.6       6.3       2.7     370.5     328.4      92.3     -52.3
  3775    1065.0       6.0       2.7     418.9     540.5     191.1      45.0
  3776    1005.6       5.7       2.7     416.9     745.0     150.7      10.7
  3777     749.6       6.3       2.7     370.6     328.4      92.3     -52.3
  3778    1065.0       6.0       2.7     418.9     540.4     191.2      45.0
  3779    1005.6       5.7       2.7     417.0     745.0     150.7      10.7
  3780     749.6       6.3       2.7     370.6     328.3      92.3     -52.3
  3781    1065.0       6.0       2.7     418.9     540.4     191.2      45.0
  3782    1005.6       5.7       2.7     417.0     745.0     150.8      10.7
  3783     749.6       6.3       2.7     370.6     328.3      92.4     -52.3
  3784    1065.0       6.0       2.7     419.0     540.3     191.2      45.0
  3785    1005.6       5.7       2.7     417.0     745.0     150.8      10.7
  3786     749.6       6.3       2.7     370.6     328.3      92.4     -52.3
  3787    1065.0       6.0       2.7     419.0     540.3     191.3      45.0
  3788    1005.6       5.7       2.7     417.1     744.9     150.9      10.7
  3789     749.6       6.3       2.7     370.7     328.3      92.4     -52.3
  3790    1065.0       6.0       2.7     419.0     540.3     191.3      45.0
  3791    1005.6       5.7       2.7     417.1     744.9     150.9      10.7
  3792     749.6       6.3       2.7     370.7     328.3      92.4     -52.4
  3793    1065.0       6.0       2.7     419.0     540.2     191.3      45.0
  3794    1005.6       5.7       2.7     417.1     744.9     151.0      10.7
  3795     749.6       6.3       2.7     370.7     328.2      92.5     -52.4
  3796    1065.0       6.0       2.7     419.0     540.2     191.4      45.0
  3797    1005.6       5.7       2.7     417.2     744.9     151.0      10.7
  3798     749.6       6.3       2.7     370.7     328.2      92.5     -52.4
  3799    1065.0       6.0       2.7     419.1     540.2     191.4      45.0
  3800    1005.6       5.7       2.7     417.2     744.8     151.1      10.7
  3801     749.6       6.3       2.7     370.8     328.2      92.5     -52.4
  3802    1065.0       6.0       2.7     419.1     540.1     191.5      44.9
  3803    1005.6       5.7       2.7     417.2     744.8     151.1      10.8
  3804     749.6       6.3       2.7     370.8     328.2      92.5     -52.4
  3805    1065.0       6.0       2.7     419.1     540.1     191.5      44.9
  3806    1005.6       5.7       2.7     417.3     744.8     151.2      10.8
  3807     749.6       6.3       2.7     370.8     328.2      92.6     -52.5
  3808    1065.0       6.0       2.7     419.1     540.0     191.5      44.9
  3809    1005.6       5.7       2.7     417.3     744.8     151.2      10.8
  3810     749.6       6.3       2.7     370.8     328.1      92.6     -52.5
  3811    1065.0       6.0       2.7     419.2     540.0     191.6      44.9
  3812    1005.6       5.7       2.7     417.3     744.7     151.3      10.8
  3813     749.6       6.3       2.7     370.9     328.1      92.6     -52.5
  3814    1065.0       6.0       2.7     419.2     540.0     191.6      44.9
  3815    1005.6       5.7       2.7     417.4     744.7     151.1      10.6
  3816     749.6       6.3       2.7     370.8     328.1      92.6     -52.6
  3817    1065.0       6.0       2.7     419.2     540.0     191.6      44.9
  3818    1005.6       5.7       2.7     417.3     744.8     151.2      10.6
  3819     749.6       6.3       2.7     370.8     328.1      92.6     -52.6
  3820    1065.0       6.0       2.7     419.1     540.0     191.6      44.9
  3821    1005.6       5.7       2.7     417.3     744.8     151.2      10.6
  3822     749.6       6.3       2.7     370.8     328.1      92.6     -52.6
  3823    1065.0       6.0       2.7     419.1     540.0     191.6      44.9
  3824    1005.6       5.7       2.7     417.3     744.8     151.2      10.6
  3825     749.6       6.3       2.7     370.8     328.1      92.6     -52.6
  3826    1065.0       6.0       2.7     419.2     540.0     191.7      44.9
  3827    1005.6       5.7       2.7     417.3     744.7     151.2      10.6
  3828     749.6       6.3       2.7     370.8     328.1      92.6     -52.6
